dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.818181818,0.266666667,0,0.03125,0.068965517,0.113445378,0.003518322,0,0,0.127208481,0,0.582608696,0,0.575757576,0.86295641,0.161506276,0.138053097,0.006570634,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.505
1,0.818181818,0.3,0,0.0625,0.137931034,0.131302521,0.004196786,0,0.5,0.147232038,0,0.426086957,0,0.585858586,0.877432845,0.111297071,0.350442478,0.008201806,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.8
1,0.454545455,0.633333333,0,0.09375,0.068965517,0.179621849,0.002985243,0,0,0.078916372,0.382352941,0.356521739,0,0.585858586,0.849123371,0.107112971,0.145132743,0.003836699,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8
1,0.818181818,0.3,0,0.03125,0.068965517,0.082983193,0.010336282,0,1,0.093050648,0,0.391304348,0,0.893939394,0.572301753,0.222594142,0.185840708,0.014315253,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7
1,0.727272727,0.7,0,0.09375,0.24137931,0.144957983,0.005874774,0.2,0,0.16254417,0,0.591304348,0,0.777777778,0.973620717,0.170711297,0.228318584,0.010874859,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.64
1,1,0.533333333,0,0.0625,0.275862069,0.159663866,0.005826312,0.4,0,0.179034158,0,0.747826087,0,0.368686869,0.791217629,0.379079498,0.286725664,0.010492338,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9
1,0.818181818,0.9,0,0.0625,0.275862069,0.18802521,0.002256499,0.4,0,0.210836278,0,0.860869565,0,0.141414141,0.630046646,0.420083682,0.300884956,0.00379994,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2
1,0.818181818,0.233333333,0,0.0625,0.068965517,0.106092437,0.00364614,0,0,0.118963486,0,0.408695652,0,0.666666667,0.901560238,0.136401674,0.203539823,0.006816459,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.89
1,0.909090909,0.566666667,0,0.03125,0.068965517,0.085084034,0.003288129,0,0,0.09540636,0,0.086956522,0,0.595959596,0.799742641,0.117991632,0.201769912,0.006134124,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5
1,0.181818182,0.1,1,0.03125,0.068965517,0.06092437,0.004560249,0,0,0.068315665,0,0.47826087,0,0.833333333,0.484638893,0.136401674,0.205309735,0.008006525,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1,0.363636364,0.166666667,0,0.09375,0.310344828,0.31512605,0.004562066,0,0.75,0.188457008,0.514705882,0.608695652,0.999503722,0.681818182,0.590799421,0.109623431,0.29380531,0.00654766,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.4
1,0.727272727,0.766666667,0,0.09375,0.206896552,0.141806723,0.003538312,0,0,0.057714959,0.316176471,0.434782609,0,0.580808081,0.671545762,0.09958159,0.145132743,0.006608542,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.37
1,0.636363636,0.833333333,0,0.09375,0.275862069,0.327731092,0.005123617,0.2,0,0.367491166,0,0.6,0,0.111111111,0.263631977,0.107112971,0.368141593,0.008891033,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.14
1,0.636363636,0.1,0,0.09375,0.137931034,0.103991597,0.003354764,0,0,0.075382803,0.128676471,0.47826087,0,0.580808081,0.674923597,0.09874477,0.187610619,0.006260482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42
1,0.636363636,0.9,0,0.03125,0.206896552,0.084033613,0.004651721,0,0,0.094228504,0,0.356521739,0,0.575757576,0.854753096,0.186610879,0.159292035,0.007050796,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9382
1,0,0.466666667,1,0.03125,0.172413793,0.098739496,0.001965123,0,0,0.087161366,0.073529412,0.252173913,0,0.585858586,0.841402606,0.122175732,0.185840708,0.003625336,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.05
1,0.909090909,0.333333333,0,0.0625,0.206896552,0.136554622,0.006521132,0,0.25,0.153121319,0,0.513043478,0,0.161616162,0.81116294,0.272803347,0.309734513,0.012264801,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.55565
1,0.545454545,0.766666667,0,0.0625,0.275862069,0.112394958,0.001955431,0.4,0,0.126030624,0,0.913043478,0,0.186868687,0.329258485,0.39748954,0.253097345,0.003628782,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.69
1,0.090909091,0.8,1,0,0.034482759,0.015756303,0.007517021,0,0,0.017667845,0,0.173913043,0,0.106060606,0.084124176,0.434309623,0.155752212,0.013294047,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.62
1,0.727272727,0.5,0,0.0625,0.310344828,0.283613445,0.002851973,0.4,0.25,0.234393404,0.261029412,0.434782609,0.98560794,0.833333333,0.470805855,0.134728033,0.373451327,0.021047855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
1,0.272727273,0.466666667,1,0.09375,0.310344828,0.246848739,0.002076585,0.2,0.5,0.173144876,0.323529412,0.243478261,0,0.585858586,0.842528551,0.129707113,0.201769912,0.003836699,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.6
1,0.181818182,0.533333333,1,0.15625,0.275862069,0.338865546,0.007952571,0,0,0.16819788,0.661029412,0.556521739,0,0.833333333,0.455042625,0.146443515,0.25380531,0.011303329,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.8
1,1,0.533333333,0,0.09375,0.172413793,0.140756303,0.004015055,0,0,0.06360424,0.294117647,0.652173913,0,0.151515152,0.387325076,0.284518828,0.224778761,0.007512578,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.71
1,0,0.933333333,1,0.0625,0.068965517,0.068277311,0.004287652,0,0,0.07656066,0,0.165217391,0,0.161616162,0.842206852,0.261087866,0.249557522,0.005559768,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.25
1,0.090909091,0.133333333,1,0.0625,0.172413793,0.132352941,0.005378041,0,0,0.083627797,0.202205882,0.669565217,0,0.156565657,0.349042947,0.183263598,0.145132743,0.009695132,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.4
1,0.727272727,0.8,0,0,0.068965517,0.044117647,0.001107351,0,0,0.049469965,0,0.156521739,0,0.611111111,0.742962844,0.179916318,0.198230088,0.002189446,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.39
1,0.454545455,0.066666667,0,0.09375,0.448275862,0.268907563,0.001591968,0.2,0,0.207302709,0.294117647,0.217391304,0,0.595959596,0.783496863,0.129707113,0.254867257,0.004204287,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
1,0.545454545,0.733333333,0,0.0625,0.068965517,0.053571429,0.002909521,0,0,0.060070671,0,0.208695652,0,0.272727273,0.530641789,0.261087866,0.092035398,0.00479932,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.56
1,0.363636364,0.466666667,0,0.0625,0.068965517,0.108193277,0.003933881,0,0,0.121319199,0,0.495652174,0,0.626262626,0.895608815,0.158158996,0.166371681,0.007650424,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.4995
1,0.636363636,0.7,0,0.0625,0.379310345,0.350840336,0.02298116,0.4,0,0.393404005,0,0.852173913,0,0.065656566,0.863921506,0.540585774,0.215929204,0.028953293,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.35
1,0.454545455,0.766666667,0,0.03125,0.24137931,0.228991597,0.003288129,0.4,0,0.175500589,0.253676471,0.017391304,0,0.575757576,0.833199292,0.159832636,0.274336283,0.003836699,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.6
1,1,0.2,0,0.0625,0.275862069,0.335084034,0.006588373,0.4,0,0.37573616,0,0.843478261,0,0.257575758,0.895447965,0.343096234,0.500884956,0.012458934,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.435
1,0.090909091,0.833333333,1,0.125,0.448275862,0.375,0.00797559,0.2,0.75,0.4204947,0,0.443478261,0,0.015151515,0.746984076,0.252719665,0.338053097,0.014542698,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.7
1,0.090909091,0.8,1,0.09375,0.344827586,0.228991597,0.002864088,0.4,0,0.159010601,0.305147059,0.069565217,0.999007444,0.585858586,0.840759209,0.123012552,0.2,0.004416799,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.55
1,0.454545455,0.066666667,0,0.0625,0.137931034,0.085084034,0.005134521,0,0,0.09540636,0,0.52173913,0,0.742424242,0.445230819,0.155648536,0.17699115,0.009513635,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.93
1,0.727272727,0.933333333,0,0.0625,0.206896552,0.196428571,0.00646843,0,0,0.220259128,0,0.591304348,0,0.035353535,0.774006756,0.330543933,0.307964602,0.013600754,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.55
1,0.454545455,0.166666667,0,0.0625,0.137931034,0.160714286,0.002682357,0.2,0,0.14958775,0.095588235,0.226086957,0,0.575757576,0.839633264,0.184100418,0.288495575,0.004985411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5
1,0.090909091,0.4,1,0,0.068965517,0.031512605,0.003136686,0,0,0.035335689,0,0.365217391,0.998014888,0.580808081,0.65385234,0.10041841,0.125663717,0.005846946,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.34
1,0.909090909,0.4,0,0.0625,0.275862069,0.174369748,0.004360344,0.4,0,0.195524146,0,0.895652174,0,0.116161616,0.594177256,0.488702929,0.159292035,0.011627266,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
1,0.272727273,0.433333333,1,0.0625,0.068965517,0.100840336,0.002742934,0,0,0.062426384,0.158088235,0.365217391,0,0.575757576,0.848962522,0.186610879,0.184070796,0.005100283,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.53
1,0.181818182,1,1,0.03125,0.068965517,0.039915966,0.00248851,0,0,0.044758539,0,0.417391304,0,0.585858586,0.862152163,0.119665272,0.175221239,0.004296184,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.96
1,0.181818182,0.6,1,0.0625,0.172413793,0.158613445,0.004756519,0,0,0.118963486,0.183823529,0.669565217,0,0.292929293,0.572140904,0.29539749,0.267256637,0.009032325,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1
1,0.454545455,0.066666667,0,0.09375,0.517241379,0.209033613,0.034493851,0.4,0,0.234393404,0,0.339130435,0.986104218,0.01010101,0.206530481,0.184100418,0.279115044,0.040288786,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
1,1,0,0,0.0625,0.275862069,0.218487395,0.003931458,0.4,0,0.244994111,0,0.808695652,0,0.111111111,0.241595625,0.128870293,0.265486726,0.007512578,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.99
1,0.454545455,0.1,0,0.0625,0.172413793,0.180672269,0.00251577,0.4,0,0.146054181,0.176470588,0.408695652,0.999007444,1,0.806015763,0.10041841,0.145132743,0.004669515,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.65
1,0.181818182,0.333333333,1,0.0625,0.206896552,0.18697479,0.004015055,0,0,0.209658422,0,0.765217391,0,0.141414141,0.66752453,0.415062762,0.362831858,0.00753785,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.26
1,0.909090909,0.566666667,0,0.09375,0.24137931,0.205882353,0.005984418,0.4,0,0.230859835,0,0.565217391,0,0.02020202,0.72140904,0.289539749,0.251327434,0.008891033,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.5
1,0.727272727,0.733333333,0,0.0625,0.24137931,0.147058824,0.005711215,0,0,0.114252061,0.158088235,0.67826087,0,0.994949495,0.362715136,0.160669456,0.143362832,0.005048591,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.425
1,0.727272727,0.033333333,0,0.0625,0.068965517,0.133403361,0.003600707,0.2,0,0.126030624,0.073529412,0.304347826,0,0.515151515,0.825800225,0.146443515,0.231858407,0.003836699,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.5
1,0.454545455,0.266666667,0,0.09375,0.344827586,0.292016807,0.004365191,0.4,0,0.327444052,0,0.869565217,0,0.373737374,0.709827891,0.415062762,0.444247788,0.00670848,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
1,0.909090909,0.2,0,0.0625,0.344827586,0.265756303,0.006782825,0.4,0,0.297997644,0,0.843478261,0,0.257575758,0.87405501,0.331380753,0.431858407,0.010282124,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.9995
1,1,0.6,0,0,0.068965517,0.027310924,0.00047856,0,0,0.030624264,0,0.373913043,0,0.545454545,0.769342126,0.143933054,0.111504425,0.000822478,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.3
1,0.636363636,0.166666667,0,0.03125,0.068965517,0.111344538,0.004594778,0.2,0,0.091872792,0.102941176,0.382608696,0,0.888888889,0.916358372,0.128033473,0.240707965,0.008611896,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
1,0.090909091,0.6,1,0.0625,0.206896552,0.18802521,0.063510919,0,0,0.210836278,0,0.791304348,0,0.292929293,0.522277626,0.30292887,0.407079646,0.010292462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.95
1,0.454545455,0.766666667,0,0.09375,0.172413793,0.244747899,0.016052949,0,0,0.118963486,0.485294118,0.504347826,0,0.01010101,0.211999357,0.184937238,0.353982301,0.039274473,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.149
1,0.363636364,0.866666667,0,0.03125,0.068965517,0.085084034,0.005317464,0,0,0.09540636,0,0.156521739,0,0.893939394,0.535628116,0.213389121,0.233628319,0.009931766,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6
1,0.636363636,0.9,0,0.0625,0.068965517,0.097689076,0.004660807,0,0,0.109540636,0,0.460869565,0,0.015151515,0.76853788,0.263598326,0.148672566,0.009243688,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.5
1,0.545454545,0.5,0,0.09375,0.275862069,0.209033613,0.025754988,0.4,0,0.234393404,0,0.669565217,0,0.383838384,0.981502332,0.370711297,0.42300885,0.044289751,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.42126
1,1,1,0,0.03125,0.137931034,0.124579832,0.011768932,0,0,0.139693757,0,0.495652174,0,0.156565657,0.375100531,0.194142259,0.316814159,0.019098491,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.217
1,0.909090909,0.6,0,0.0625,0.172413793,0.151260504,0.003126388,0,0,0.075382803,0.294117647,0.226086957,0,0.580808081,0.66752453,0.105439331,0.14159292,0.004617823,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.15
1,0.363636364,0.666666667,0,0.09375,0.24137931,0.179621849,0.006926999,0,0,0.100117786,0.316176471,0.686956522,0,0.368686869,0.755991636,0.387447699,0.292035398,0.013553656,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.42
1,0.181818182,0.8,1,0.09375,0.206896552,0.293067227,0.006433901,0,0,0.240282686,0.275735294,0.365217391,0,0.277777778,0.543348882,0.276150628,0.099115044,0.006065201,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.68
1,0.454545455,0.266666667,0,0.09375,0.172413793,0.244747899,0.004423951,0.2,0,0.274440518,0,0.591304348,0,0.287878788,0.479491716,0.309623431,0.311504425,0.008287959,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9
1,0.181818182,0.366666667,1,0.0625,0.206896552,0.12289916,0.040817501,0,0,0.137809187,0,0.843478261,0,0.292929293,0.556377674,0.324686192,0.139823009,0.009695132,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.45
1,0.181818182,0.133333333,1,0.0625,0.068965517,0.079831933,0.004378518,0,0,0.089517079,0,0.452173913,0,0.590909091,0.591925366,0.189121339,0.125663717,0.008201806,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
1,1,0.933333333,0,0.0625,0.206896552,0.138655462,0.002742934,0.2,0,0.155477032,0,0.060869565,0,0.585858586,0.843171948,0.112133891,0.217699115,0.005100283,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.15
1,0.454545455,0.133333333,0,0.09375,0.275862069,0.161764706,0.002682357,0.4,0,0.18138987,0,0.913043478,0,0.186868687,0.329580183,0.4,0.276106195,0.004985411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.975
1,0.363636364,0.133333333,1,0.0625,0.068965517,0.073529412,0.001902729,0,0,0.082449941,0,0.147826087,0,0.590909091,0.663342448,0.191631799,0.146902655,0.003790751,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.5
1,0.818181818,0.633333333,0,0.09375,0.275862069,0.335084034,0.009012671,0,0.25,0.199057715,0.551470588,0.669565217,0,0.196969697,0.659160367,0.237656904,0.569911504,0.019130655,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.8
1,0.545454545,0,0,0.09375,0.172413793,0.18487395,0.002730819,0.2,0,0.207302709,0,0.12173913,0.989081886,0.595959596,0.783014316,0.126359833,0.254867257,0.005077308,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.555
1,0.454545455,0.8,0,0.09375,0.413793103,0.381302521,0.008893334,0.4,0,0.427561837,0,0.930434783,0,0.323232323,0.623130127,0.524686192,0.546902655,0.009289636,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.62
1,0.363636364,0.166666667,0,0.09375,0.206896552,0.120798319,0.004489374,0,0,0.135453475,0,0.582608696,0,0.166666667,0.93260415,0.268619247,0.187610619,0.008182278,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.25
1,0.272727273,0.7,1,0.03125,0.275862069,0.220588235,2.24E-05,0.8,0,0.18138987,0.205882353,0.965217391,0,0.560606061,0.743606241,0.169037657,0.350442478,0.000653617,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.3
1,1,0.1,0,0.09375,0.275862069,0.276260504,0.006268525,0,0,0.138987044,0.533088235,0.6,0,0.196969697,0.609297089,0.240167364,0.339823009,0.011785788,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.8
1,0.454545455,0.966666667,0,0.0625,0.172413793,0.192226891,0.008515938,0.2,0.25,0.215547703,0,0.417391304,0.994044665,0.015151515,0.726234518,0.251882845,0.42300885,0.01739495,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12.3
1,1,0.466666667,0,0.03125,0.068965517,0.120798319,0.001688891,0,0,0.05418139,0.253676471,0.234782609,0,0.585858586,0.845423838,0.110460251,0.178761062,0.00357709,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.35
1,0.818181818,0.9,0,0.0625,0.24137931,0.131302521,0.003984766,0,0.5,0.107184923,0.125,0.434782609,0,0.893939394,0.561203153,0.228451883,0.205309735,0.007202426,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.3
1,0.181818182,0.6,1,0.09375,0.137931034,0.173319328,0.003288129,0,0,0.075382803,0.371323529,0.460869565,0,0.893939394,0.556538523,0.233472803,0.221238938,0.006134124,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.55
1,0.454545455,0.633333333,0,0.0625,0.137931034,0.120798319,0.002251048,0,0,0.07656066,0.183823529,0.426086957,0,0.681818182,0.599163584,0.106276151,0.212389381,0.004167528,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
1,0.818181818,0.9,0,0.0625,0.172413793,0.076680672,0.003000387,0,0,0.08598351,0,0.591304348,0,0.207070707,0.332314621,0.359832636,0.104424779,0.005215154,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.0995
1,0.363636364,0.2,1,0.0625,0.172413793,0.146008403,0.142145534,0,0,0.163722026,0,0.634782609,0,0.262626263,0.832555895,0.3958159,0.32920354,0.099317665,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.68
1,0.363636364,0.6,0,0.0625,0.206896552,0.130252101,0.002742934,0.2,0,0.146054181,0,0.347826087,0,0.575757576,0.847032331,0.173221757,0.226548673,0.005100283,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.9
1,0.181818182,0.333333333,1,0.09375,0.379310345,0.156512605,0.00229224,0.4,0,0.175500589,0,0.147826087,0.995037221,0.515151515,0.840598359,0.136401674,0.247787611,0.004245641,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.67
1,1,0.3,0,0.0625,0.068965517,0.150210084,0.004015055,0,0,0.07656066,0.286764706,0.556521739,0,0.590909091,0.652565546,0.2,0.226548673,0.00553105,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,0,0.733333333,1,0.09375,0.275862069,0.277310924,0.006555055,0.4,0,0.310954064,0,0.913043478,0,0.136363636,0.937751327,0.245188285,0.415929204,0.012201622,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.95
1,0,0.733333333,1,0.03125,0.068965517,0.044117647,0.003166974,0,0,0.049469965,0,0.373913043,0,0.585858586,0.870838025,0.128870293,0.17699115,0.005904381,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.185
1,0.818181818,0.6,0,0.0625,0.172413793,0.18487395,0.002978579,0,0,0.11778563,0.279411765,0.860869565,0,0.348484848,0.471288403,0.048535565,0.228318584,0.007512578,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.385
1,0.090909091,0.566666667,1,0.03125,0.137931034,0.086134454,0.000402232,0.8,0,0.096584217,0,0.913043478,0,0.666666667,0.919253659,0.131380753,0.16460177,0.001258989,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.775
1,0.363636364,0.366666667,0,0.125,0.310344828,0.344537815,0.011859798,0,0,0.234393404,0.474264706,0.652173913,0,0.015151515,0.748914267,0.242677824,0.488495575,0.021986353,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15.8
1,1,0.266666667,0,0.09375,0.137931034,0.140756303,0.002440048,0.2,0,0.157832744,0,0.208695652,0,0.575757576,0.850571015,0.164016736,0.226548673,0.004359363,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.958
1,0.181818182,0.8,1,0.09375,0.068965517,0.109243697,0.0043137,0.2,0,0.122497055,0,0.460869565,0,0.666666667,0.972333923,0.153138075,0.153982301,0.00888529,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.55
1,0,0.866666667,1,0.125,0.275862069,0.18592437,0.009315557,0,0.5,0.11778563,0.283088235,0.591304348,0,0.833333333,0.520829982,0.130543933,0.378761062,0.01563742,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.215
1,0.454545455,0.3,0,0.15625,0.137931034,0.163865546,0.004741981,0,0,0.077738516,0.330882353,0.617391304,0,0.732323232,0.532411131,0.145606695,0.233628319,0.010177591,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.75
1,0.818181818,0,0,0.09375,0.275862069,0.244747899,0.002433991,0.4,0,0.274440518,0,0.886956522,0,0.515151515,0.832395046,0.154811715,0.286725664,0.003342753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.2
1,0.818181818,0.566666667,0,0.0625,0.275862069,0.196428571,0.024695494,0,0,0.220259128,0,0.391304348,0.988585608,0.02020202,0.792021876,0.293723849,0.431858407,0.051781653,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.1
1,0.909090909,0.166666667,0,0.09375,0.275862069,0.231092437,0.003570418,0.4,0,0.259128386,0,0.860869565,0,0.45959596,0.283898987,0.287866109,0.36460177,0.006900315,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.55
1,0.545454545,0.233333333,0,0.0625,0.24137931,0.152310924,0.005511311,0.4,0,0.170789164,0,0.730434783,0,0.257575758,0.775776098,0.338075314,0.300884956,0.012364739,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.575
1,0.909090909,0.066666667,0,0.09375,0.24137931,0.135504202,0.004005362,0,0,0.087161366,0.202205882,0.547826087,0,0.944444444,0.501688917,0.184100418,0.208849558,0.007512578,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.775
1,0.181818182,0.6,1,0.09375,0.206896552,0.134453782,0.001776123,0,0,0.045936396,0.327205882,0.443478261,0.999007444,0.722222222,0.682644362,0.184100418,0.180530973,0.003266938,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.025
1,0.636363636,0.633333333,0,0.0625,0.172413793,0.110294118,0.002785338,0,0,0.123674912,0,0.547826087,0,0.03030303,0.738619913,0.308786611,0.316814159,0.008086935,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.61
1,0.181818182,0.866666667,1,0.0625,0.068965517,0.094537815,0.001979662,0.2,0,0.106007067,0,0.226086957,0,0.515151515,0.85845263,0.131380753,0.143362832,0.004037724,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4
1,0.454545455,0.533333333,0,0.0625,0.137931034,0.158613445,0.004136209,0,0,0.130742049,0.147058824,0.591304348,0,0.777777778,0.994691974,0.2041841,0.240707965,0.009189698,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.05
1,0.727272727,0.833333333,0,0.09375,0.275862069,0.279411765,0.007569723,0.4,0,0.313309776,0,0.67826087,0,0.02020202,0.764677497,0.286192469,0.438938053,0.013025249,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.8
1,1,0.066666667,0,0,0.034482759,0.016806723,0.019812368,0,0.5,0.018845701,0,0.434782609,0,0.368686869,0.780601576,0.364016736,0.419469027,0.015681072,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.55
1,0.454545455,0.133333333,0,0.125,0.344827586,0.217436975,0.002530914,0,0,0.127208481,0.363970588,0.92173913,0,0.54040404,0.63149429,0.177405858,0.169911504,0.006065201,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.95
1,0.909090909,0.4,0,0.09375,0.275862069,0.181722689,0.004984289,0,0.5,0.102473498,0.316176471,0.52173913,0,0.035353535,0.737815667,0.334728033,0.272566372,0.009350518,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.3
